VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 90021 64680 34968 1715472      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 39898 31678 23262 1810303      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 18033 21172 16623 1849313      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1910  5876  4814 1892541      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   580  1737  1882 1900942      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141   189   507   524 1903921      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     1    65    15 1905060      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    20     1 1905120      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     2     0 1905139      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 78758 66414 54410 1705559      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 51289 51161 43799 1758892      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 28562 33383 35532 1807664      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10597 16679 29743 1848122      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2738  6815 20303 1875285      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   741  3087  9415 1891898      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   255  1644  2446 1900796      0.5
