VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 85658 60923 37517 1721043      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 39560 29311 22392 1813878      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 16844 19140 15210 1853947      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2050  5549  3455 1894087      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   638  1703  1179 1901621      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    51   678   593 1903819      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    90    13 1905038      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    21     0 1905120      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     2     0 1905139      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 79618 63778 52741 1709004      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 52739 50167 42095 1760140      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 28766 33583 36358 1806434      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10307 16215 31720 1846899      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2792  6431 19822 1876096      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   783  2988  7153 1894217      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   330  1798  1790 1901223      0.5
