VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 91639 58232 38499 1716771      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 41007 32589 25511 1806034      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 15110 22434 15192 1852405      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2463  5713  3295 1893670      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   809  2239  1619 1900474      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    36   721   412 1903972      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    15     0 1905126      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 88520 62366 55813 1698442      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 58169 50025 46773 1750174      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 29531 36417 40117 1799076      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  8572 19788 31571 1845210      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2266  8388 17750 1876737      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   629  4093  6343 1894076      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   166  2382  1658 1900935      0.5
