VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 95950 50770 38108 1720313      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 44853 30249 28785 1801254      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 18769 23259 18322 1844791      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1606  7035  4042 1892458      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141    47  1201   908 1902985      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   342   126 1904673      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    49     0 1905092      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    12     0 1905129      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     1     0 1905140      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 93183 59774 53571 1698613      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 61026 47552 48349 1748214      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 32104 34533 46658 1791846      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 11435 19005 38883 1835818      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2611  8319 22252 1871959      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   475  3488  6753 1894425      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    69  1699  1257 1902116      0.5
