VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.20627 -0.79897 -0.22472 -0.82623  46.72157  50.95572  45.72913     6.12836     5.58138
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.37265  0.39861 -0.36834  0.35253  26.45215  32.53664  23.59213     4.95114     4.08145
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.83915  0.5694  -0.98793  0.82362 113.05029 113.43705 118.34786     9.18112     9.16468
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.78076  3.32785 -0.81207  3.71702 142.54494 141.43696 149.68515     9.84896     9.81224
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.85186  0.31253  0.70138  0.353   120.06082 122.55415 123.50257     9.1778      9.12911
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.51748  2.28191  1.62878  2.33844 176.29899 178.11334 180.85502    10.92695    10.87513
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.91351 -1.47706  3.77567 -1.54055 119.53103 122.01249 122.86289     9.16354     9.1867
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.82638 -0.66312  4.73993 -0.80133 151.18962 154.43496 154.84553    10.63796    10.69517
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.03946 -2.65668  8.76839 -2.55464 223.65802 230.33701 223.20255    13.36943    13.09644
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.46409 -1.80078  9.22496 -1.78619 237.75015 243.65467 239.01251    13.94124    13.78146
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.4863  -2.80896 12.25157 -2.63835 358.51602 365.33928 358.59561    17.3572     17.18926
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.39928 -1.79623 12.08692 -1.74714 348.34913 356.68768 347.77068    17.14011    16.90929
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.27858 -2.45714 17.01825 -2.35014 587.42413 593.83698 591.40496    22.67717    22.70369
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.33095 -1.25576 16.1663  -1.24632 524.21138 527.83958 531.176      21.43658    21.53962
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.51854 -1.99667 20.29994 -2.07035 738.74414 748.08432 741.03001    25.74528    25.62882
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.99705 -0.70676 18.72881 -0.6857  640.72954 646.53793 647.57878    23.92647    23.91326
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.62494 -1.49263 23.2665  -1.41936 822.90099 849.02954 811.39792    27.2142     26.6401
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.32547 -1.46781 21.20375 -1.56597 661.66709 677.2223  660.15035    24.53641    24.21117
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.98674 -1.26552 21.5835  -1.07265 634.97907 648.55116 629.93274    23.81974    23.48248
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.94526 -1.51255 19.73764 -1.57199 488.86389 497.19036 492.87294    21.14893    21.08068
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.77584 -1.41876 14.0749  -1.17348 281.56898 295.02245 276.384      15.97493    15.3573
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.98862 -1.83956 13.13664 -1.43575 249.55209 264.84714 244.61171    15.18136    14.36955
