VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.305   -0.82467 -0.31467 -0.8553   47.81793  52.10273  46.75896     6.20642     5.64996
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.47003  0.41803 -0.46507  0.34958  27.18665  33.27462  24.28474     5.01857     4.15222
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.00574  0.51713 -1.19662  0.72538 114.49932 114.96003 119.43586     9.24879     9.21816
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.04002  3.35571 -1.16268  3.67144 143.42063 142.48431 149.70532     9.87861     9.80792
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.70895  0.26932  0.54211  0.2797  120.50116 122.82723 123.75089     9.18926     9.14734
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.38599  2.35657  1.44761  2.38301 176.28026 177.9082  180.19255    10.91845    10.86626
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.86276 -1.58968  3.77613 -1.67692 117.70393 120.43489 120.68279     9.14397     9.14409
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.76672 -0.82425  4.75017 -1.02065 147.96364 151.21759 151.14541    10.56874    10.62128
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.04172 -2.82117  8.77315 -2.77357 220.70187 226.97186 220.55032    13.31489    13.06315
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.44083 -2.26221  9.20169 -2.30592 232.44153 237.6839  234.5122     13.8256     13.71082
