VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.053346 -1.00492  -0.025907 -1.0015   44.74748  49.07397  44.01845     5.96542     5.4238
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.27789   0.22539  -0.26303   0.17635  24.70189  30.96605  21.83413     4.76281     3.85343
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.4175    0.2673   -0.39207   0.47887 108.08774 108.73129 113.87397     8.95671     8.97355
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.15268   2.88581  -0.021523  3.21547 134.35991 134.39097 141.68477     9.60356     9.5366
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.1358   -0.091635  0.99423  -0.04538 121.45482 123.90776 125.54304     9.23374     9.23495
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.74819   1.76724   1.85919   1.71142 176.88972 179.6806  181.16208    10.98518    10.89306
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.99771  -1.51888   3.84562  -1.49421 126.22404 127.65295 131.76526     9.28743     9.44411
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.91274  -0.39487   4.86284  -0.38741 163.3988  165.26905 169.84848    10.90607    11.10365
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.16233  -2.62305   8.992    -2.49221 236.41736 241.10141 238.23077    13.68608    13.5516
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.81601  -0.99687   9.66634  -0.90719 256.90646 260.8452  260.22798    14.48016    14.51163
