VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.96453    289.05307    83568.29883    83542.66607    83594.80778    0.67129
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.82952    289.66112    83981.84316    84030.39268    83934.14571    0.67387
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 284.84804    285.00652    81226.45662    81181.67958    81271.99636    0.63727
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 285.39178    285.44087    81489.44566    81475.03072    81504.50793    0.58984
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 281.74988    281.79146    79441.08846    79430.29962    79452.48573    0.57532
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 281.52819    281.62275    79313.58348    79286.98508    79340.82686    0.57573
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.73874    273.63796    74947.70938    74975.78271    74920.01097    0.4502
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.24785    273.17802    74671.36073    74690.78499    74652.35853    0.47441
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.41329    257.28694    66254.22543    66286.94529    66221.78155    0.39126
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 256.98131    256.86441    66019.48655    66049.79081    65989.49525    0.4061
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.74635    245.51138    60358.94606    60417.15556    60301.08005    0.4438
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.10107    244.92865    60043.26937    60085.921      60000.9377     0.40922
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.84505    230.59132    53249.93509    53309.27897    53190.99378    0.47984
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.75435    229.50811    52740.96391    52798.21555    52684.1099     0.45964
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.59547    222.42782    49525.58909    49562.8869     49488.69673    0.47637
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.45768    221.18555    48992.55203    49052.67709    48932.91103    0.51312
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 215.80325    215.94196    46615.83617    46585.41302    46647.05443    0.67556
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.34276    215.38589    46394.00359    46384.24415    46404.60409    0.69689
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.39605    213.68117    45619.36434    45558.68019    45680.98055    0.70377
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.77922    214.18412    45804.4961     45718.23744    45892.05056    0.80868
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 211.00884    211.07374    44569.75591    44557.14259    44583.07503    0.63797
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.37654    212.44079    45131.37522    45118.5262     45145.16735    0.73896
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071247    0.007226       6.6592e-05     6.5528e-05     6.8285e-05 0.00054555
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0067468    0.0069755      6.0598e-05     5.8556e-05     6.3209e-05 0.00052187
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0056579    0.0056924      4.4077e-05     4.3944e-05     4.4997e-05 0.00056855
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0057432    0.0057897      4.427e-05      4.4105e-05     4.4947e-05 0.00045354
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.004036     0.0041151      2.344e-05      2.3442e-05     2.4433e-05 0.00057494
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0046297    0.0046996      2.8368e-05     2.8248e-05     2.9201e-05 0.00047718
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021728    0.0022233      7.1249e-06     7.0768e-06     7.4963e-06 0.00033116
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026823    0.0027517      9.7536e-06     9.6264e-06     1.0176e-05 0.000324
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067564   0.00065861     7.354e-07      7.9036e-07     7.5641e-07 0.00015661
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00080936   0.0008002      1.0297e-06     1.0814e-06     1.0654e-06 0.00017544
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00033223   0.00030805     1.5965e-07     1.8347e-07     1.5775e-07 8.1814e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00036302   0.00034106     1.8663e-07     2.0835e-07     1.864e-07  7.8109e-05
