VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.24728    287.78544    83000.88397    83134.65347    82868.39791    0.82971
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.04241    288.22606    83342.74961    83579.96026    83106.98954    0.95859
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.08227    285.03948    81302.12455    81315.97064    81289.33437    0.72954
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 285.9148     285.62912    81696.07966    81778.13409    81615.00809    0.70097
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.25265    282.17928    79695.14127    79717.32729    79673.60041    0.57087
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 282.49308    282.34305    79793.91198    79836.82808    79751.67364    0.55391
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.844      273.85332    75041.04788    75038.90699    75043.51207    0.39441
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.58737    273.64361    74896.79773    74881.83295    74912.08285    0.37647
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.29162    257.27872    66223.30393    66226.84035    66219.99011    0.34542
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.09055    257.06937    66102.64043    66108.37882    66097.15876    0.36054
