VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.1064  -1.25139 -0.060512 -1.21613  45.15895  50.68654  43.11521     6.13449     5.50844
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.12081  0.12352  0.021224  0.12003  31.40667  38.63971  27.15712     5.29975     4.4023
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.3127  -0.65491 -0.27931  -0.35704  90.67762  89.97456  96.36178     8.08649     8.24488
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.29326  1.47081  0.40575   2.02503 104.89067 102.31884 113.34215     8.29065     8.53712
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.61528 -0.56664  0.64785  -0.40309 117.59726 118.47787 123.23862     9.03404     9.1537
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.63518  1.40776  1.7985    1.46459 164.2778  162.11778 173.89225    10.27463    10.57674
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.53438 -1.23904  3.42211  -1.21678 129.42613 131.83813 134.22025     9.36007     9.42248
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.90547  0.70522  4.8236    0.64753 178.58715 180.13286 186.1022     11.21514    11.32376
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.64373 -2.73839  8.57416  -2.59967 244.05493 246.49878 249.21706    13.79976    13.82189
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.12192 -0.20845 10.10422  -0.10818 286.89534 287.81905 295.57676    15.47407    15.67196
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 11.83684 -3.55931 11.51421  -3.40165 372.16745 379.53578 374.73783    17.61969    17.44419
