VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.81183    289.50106    83955.02946    84046.07593    83864.74164    0.62495
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 291.30177    290.72989    84734.57174    84902.36842    84567.56442    0.67872
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.38427    286.36603    82061.67931    82068.63829    82055.43481    0.56991
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 287.88315    287.69463    82863.2071     82918.51361    82808.32006    0.42251
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.03659    283.04419    80168.02776    80167.08532    80169.36355    0.43331
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 283.76239    283.7078     80547.16087    80563.12581    80531.48501    0.34825
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.02512    274.0995     75161.89183    75141.9498     75182.09       0.34892
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.00662    274.07793    75135.52582    75116.53912    75154.74007    0.32099
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.2657     257.28531    66220.71709    66216.09104    66225.52908    0.3061
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.05691    257.0448     66090.04128    66093.39391    66086.91246    0.3236
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.47216    245.4189     60272.67685    60286.38516    60259.16013    0.31042
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.15166    245.12288    60104.9844     60112.11788    60098.04359    0.28455
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.48618    230.39573    53125.11101    53146.4575     53103.97191    0.33149
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.71311    229.69137    52773.23532    52778.37426    52768.27769    0.29286
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.50435    222.47551    49517.11195    49524.17243    49510.35982    0.39614
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.25875    221.2408     48959.9082     48964.11192    48955.94699    0.33703
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.23367    216.25347    46776.89197    46772.78771    46781.65691    0.56698
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.03803    215.03424    46252.59061    46254.16989    46251.88342    0.61945
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.67846    213.72298    45689.68627    45680.46       45699.50499    0.56094
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.71045    213.80483    45707.90406    45688.02405    45728.65621    0.6854
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.9657     210.93938    44536.52282    44543.61486    44530.11236    0.6234
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.26086    212.18425    45051.36125    45068.4369     45035.13454    0.68682
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071037    0.0071323      6.6472e-05     6.6263e-05     6.7189e-05 0.00043533
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068108    0.0069123      6.2146e-05     6.1625e-05     6.2978e-05 0.00034934
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054766    0.0054528      4.1394e-05     4.2051e-05     4.1577e-05 0.00052954
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0055779    0.0055823      4.2364e-05     4.2529e-05     4.2466e-05 0.00031234
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040142    0.0040424      2.397e-05      2.4091e-05     2.4459e-05 0.00044163
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047477    0.0047738      3.1157e-05     3.108e-05      3.1479e-05 0.0002895
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022225    0.0022329      7.3449e-06     7.4254e-06     7.5775e-06 0.00030674
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027182    0.0027426      9.7932e-06     9.797e-06      1.0057e-05 0.00029871
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066289   0.00065361     7.0389e-07     7.3855e-07     7.3102e-07 0.00014116
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00078108   0.00077932     9.304e-07      9.5527e-07     9.7674e-07 0.00016055
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029836   0.00029054     1.3916e-07     1.4926e-07     1.4432e-07 6.4975e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00034045   0.00032554     1.6905e-07     1.8107e-07     1.7242e-07 6.9186e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010159   9.9183e-05     1.6618e-08     1.8192e-08     1.6703e-08 2.2565e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.9819e-05   9.8061e-05     1.3729e-08     1.4492e-08     1.4076e-08 1.9667e-05
