VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR      UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.39711 -1.02879   -0.40966 -1.02666  50.92537  56.03646  49.00222     6.48553     5.82212
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.66022  0.24455   -0.56036  0.23239  30.08403  37.33648  25.72576     5.36741     4.31377
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.13663  0.18024   -1.36477  0.25625 115.42428 118.33498 116.6132      9.37375     9.18822
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.41519  3.06759   -1.57827  3.24313 141.87376 145.81964 140.89051    10.0029      9.58595
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.67395  0.0026739  0.43613 -0.03568 118.89072 122.01091 120.28872     9.20059     9.09277
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.32007  2.2634     1.22914  2.36678 169.38039 172.8767  169.14734    10.82322    10.58979
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.99629 -1.84248    3.96599 -1.9024  115.78772 119.34316 117.21025     9.19        9.09687
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.90871 -1.08163    5.00603 -1.19047 143.11753 146.64769 144.23788    10.53551    10.49005
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.34198 -3.17294    9.10887 -3.2679  223.60472 229.01632 224.04839    13.4732     13.28668
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.80799 -3.20125    9.62566 -3.28932 234.24896 238.10967 237.29446    13.97233    13.92353
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.64272 -3.27536   12.44115 -3.27905 355.21461 359.49394 357.69545    17.23119    17.17835
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.60868 -3.43415   12.40624 -3.47525 350.3264  355.18119 353.39858    17.03212    17.00183
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.03325 -2.92075   16.93557 -2.94531 589.8527  593.22172 594.62743    22.59423    22.66245
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.88441 -2.53982   15.76416 -2.45816 535.38637 542.39412 537.57337    21.55331    21.51343
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.15808 -2.52633   19.98005 -2.63858 740.41538 749.99749 739.12712    25.74694    25.57947
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.44761 -2.06432   18.31486 -2.10337 656.08881 664.34229 656.84062    24.18856    24.03932
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.8833  -2.24451   23.39159 -2.25739 833.09786 859.94823 817.95241    27.39119    26.77412
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.41582 -3.0347    21.21694 -3.15094 666.14648 682.32055 661.0432     24.56665    24.21729
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.95107 -1.52742   21.50311 -1.40699 628.96687 642.6326  623.19858    23.67525    23.31802
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.6749  -2.04285   19.43239 -2.03225 474.50402 482.38871 477.37516    20.8213     20.74021
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.72396 -1.62396   14.04737 -1.7944  277.23173 290.14437 272.12164    15.9491     15.36902
V11.1.0 FV3   osse_spring_uas35 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.34805 -1.78926   13.42715 -2.07633 253.52029 268.88272 248.01933    15.51184    14.73003
