VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 291.49933    291.37136    85002.92987    85040.58121    84966.00726    0.59859
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.39676    287.45538    82678.42383    82662.56846    82695.04751    0.60205
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.4782     283.59882    80457.40151    80424.79459    80490.63801    0.55444
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.08205    274.13579    75187.80654    75173.3805     75202.56983    0.40017
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.27874    257.24142    66213.67833    66223.36356    66204.2032     0.31673
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.49033    245.42747    60278.98282    60294.94403    60263.21028    0.30623
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.40962    230.36357    53100.28727    53111.31328    53089.44845    0.31178
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.40296    222.39923    49477.46864    49478.67849    49476.51652    0.36019
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.15407    216.30839    46771.60897    46738.56321    46805.30359    0.53595
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.5831     213.64872    45653.4377     45639.34791    45668.13418    0.56958
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.85344    210.85743    44496.73056    44497.33928    44496.74318    0.59784
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0068571    0.0069521      6.3476e-05     6.283e-05      6.4806e-05 0.00051958
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053878    0.0054125      4.0873e-05     4.1355e-05     4.1446e-05 0.00061634
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040186    0.0040427      2.4679e-05     2.5108e-05     2.512e-05  0.00057032
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022242    0.0022551      7.4188e-06     7.4734e-06     7.7442e-06 0.0003575
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0006565    0.00065384     6.8261e-07     7.1326e-07     7.1546e-07 0.00014148
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029329   0.00028649     1.3427e-07     1.4379e-07     1.4093e-07 6.683e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.9528e-05   9.7709e-05     1.5301e-08     1.6847e-08     1.551e-08  2.3056e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.5903e-05   4.42e-05       3.148e-09      3.6544e-09     3.0368e-09 1.0652e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7763e-05   1.6843e-05     4.25e-10       5.0519e-10     4.0367e-10 4.219e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.1161e-06   4.6477e-06     2.3338e-11     2.4114e-11     3.2847e-11 1.1148e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0084e-06   2.2377e-06     4.5137e-12     4.1194e-12     7.4244e-12 2.8374e-07
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.015041    -0.041431      23.81508       26.42304       23.08365    0.99397
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.52529     -0.84191       36.17312       37.14658       38.08951    1.19795
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.98202      0.80274       34.94486       36.79975       36.93652    1.36967
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.49281      4.39112       60.47574       62.30237       62.17547    1.28369
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.98925      9.7724       154.4865       158.48346      154.23057    1.23818
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.29651     13.10065      261.11792      265.0415       260.91533    1.30491
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.58378     17.52128      437.76846      440.16936      439.35572    1.37789
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.48225     20.38651      557.34737      562.74649      556.04704    1.38818
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.59153     24.11502      722.2782       739.77433      711.04054    1.67102
