VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 292.12607    292.30344    85461.51142    85408.96407    85515.03315    0.67937
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.43036    287.61085    82736.0551     82683.93854    82789.21384    0.70748
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.24624    283.44972    80350.12851    80293.17067    80407.79225    0.61504
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.92341    273.90768    75080.52717    75084.74637    75076.6556     0.41954
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.25233    257.17147    66189.27832    66210.14672    66168.62896    0.32939
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.45833    245.36744    60255.97895    60278.79366    60233.35682    0.31394
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.38717    230.28175    53076.44386    53101.14267    53051.94586    0.31469
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.43064    222.39031    49481.62399    49491.00097    49472.53287    0.37046
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.04344    216.23431    46731.85432    46690.69374    46773.6141     0.52022
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.48828    213.52314    45606.41494    45598.54857    45614.89594    0.5701
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.69201    210.6589     44422.22872    44430.42601    44414.62461    0.57878
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0065629    0.0066818      5.8633e-05     5.7489e-05     6.0498e-05 0.00055194
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053408    0.0053904      4.0215e-05     4.0344e-05     4.1099e-05 0.00060322
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040099    0.0040229      2.469e-05      2.5059e-05     2.5075e-05 0.00054238
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022243    0.0022474      7.4836e-06     7.5578e-06     7.7968e-06 0.00036483
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065477   0.00064588     6.6667e-07     7.1519e-07     6.8803e-07 0.00014433
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029623   0.00027979     1.3145e-07     1.4587e-07     1.3433e-07 6.8652e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010055   9.47e-05       1.4574e-08     1.6731e-08     1.4217e-08 2.21e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.5179e-05   4.3346e-05     2.9673e-09     3.4399e-09     2.8265e-09 9.6606e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.6945e-05   1.6553e-05     3.8996e-10     4.3585e-10     3.8364e-10 3.4229e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.066e-06    4.6685e-06     2.2116e-11     2.0922e-11     3.1986e-11 9.8878e-07
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0099e-06   2.2427e-06     4.5229e-12     4.0856e-12     7.8331e-12 2.6007e-07
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.64461      0.45356       23.97351       26.68748       23.34029    1.01275
