VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.24661    287.78544    83000.52438    83134.10203    82868.39791    0.89464
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.0046     285.03948    81279.75857    81271.58574    81289.33437    0.8819
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.21343    282.17928    79683.99466    79695.35265    79673.60041    0.72588
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.91112    273.85332    75058.77503    75074.55195    75043.51207    0.5078
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.34967    257.27872    66237.98585    66256.32186    66219.99011    0.41839
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.64816    245.44169    60319.81231    60370.72592    60269.22228    0.41862
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.68924    230.48898    53192.01434    53238.79132    53145.60075    0.44737
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.58013    222.48847    49536.30008    49556.95599    49516.16077    0.54096
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 215.99676    215.99616    46669.50713    46669.01257    46670.98012    0.72273
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.39699    213.62218    45607.53658    45559.78196    45656.27035    0.69536
