VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.3186  -0.93885 -0.40966 -1.02666  48.525    52.27673  49.00222     6.19833     5.82212
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.05232  0.14784 -1.36477  0.25625 109.43796 110.04364 116.6132      9.06897     9.18822
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.59581  0.11109  0.43613 -0.03568 115.12894 119.3756  120.28872     9.11226     9.09277
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.31489 -1.64935  3.96599 -1.9024  113.32934 118.17914 117.21025     9.11653     9.09687
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.42696 -3.26246  9.10887 -3.2679  222.10171 228.04152 224.04839    13.47332    13.28668
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.85166 -3.26926 12.44115 -3.27905 356.48327 363.42925 357.69545    17.37238    17.17835
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.25329 -3.06524 16.93557 -2.94531 591.95301 602.07317 594.62743    22.81908    22.66245
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.49438 -2.57539 19.98005 -2.63858 745.66391 767.28898 739.12712    26.03199    25.57947
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.09573 -2.13356 23.39159 -2.25739 835.51081 872.26965 817.95241    27.63979    26.77412
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.99446 -1.79961 21.50311 -1.40699 629.72348 645.16628 623.19858    23.75558    23.31802
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.76432 -1.82436 14.04737 -1.7944  277.4953  291.44812 272.12164    15.99317    15.36902
