VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 292.1087     292.24607    85439.64046    85398.86956    85481.46851    0.7065
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.53977    287.71105    82796.40222    82747.00914    82846.86644    0.72395
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.40145    283.59884    80436.80937    80381.55717    80492.77896    0.62324
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.04987    274.02468    75147.52581    75154.16774    75141.25579    0.43616
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.31515    257.21132    66215.40626    66242.09461    66188.95646    0.33958
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.53323    245.4067     60284.0189     60315.49058    60252.74816    0.32001
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.46511    230.32157    53103.49991    53136.98449    53070.23889    0.33704
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.44467    222.3872     49484.13145    49497.37057    49471.21629    0.39886
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.05077    216.26329    46739.39791    46693.53065    46785.93814    0.5633
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.50012    213.55297    45615.19976    45603.57005    45627.48815    0.58897
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.75762    210.716      44447.84634    44457.85554    44438.45611    0.59382
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0066279    0.0067525      5.9743e-05     5.8582e-05     6.1701e-05 0.0005768
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053414    0.0053851      4.0195e-05     4.034e-05      4.1085e-05 0.00061574
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040082    0.0040272      2.4674e-05     2.4994e-05     2.5147e-05 0.00055077
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022362    0.0022575      7.5154e-06     7.5941e-06     7.8331e-06 0.00036631
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066016   0.0006511      6.7888e-07     7.2437e-07     7.0265e-07 0.00014484
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030079   0.00028273     1.347e-07      1.5071e-07     1.3729e-07 7.0499e-05
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010225   9.6061e-05     1.51e-08       1.7468e-08     1.4748e-08 2.3114e-05
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6043e-05   4.3651e-05     3.0537e-09     3.6117e-09     2.8895e-09 1.0217e-05
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7338e-05   1.6647e-05     4.0195e-10     4.5988e-10     3.9072e-10 3.7014e-06
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.1119e-06   4.6711e-06     2.2421e-11     2.1908e-11     3.2167e-11 1.0169e-06
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0104e-06   2.2397e-06     4.5188e-12     4.0874e-12     7.691e-12  2.5947e-07
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.54545      0.33746       24.20156       26.84152       23.73191    1.03014
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.2284      -0.1426        32.43559       34.6358        33.26188    1.2227
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.27898      1.18513       33.26936       36.1948        34.63425    1.43154
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.78009      4.74178       62.04506       63.46795       64.21988    1.2815
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  10.56977     10.44619      168.26137      171.15483      168.93411    1.21288
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.8105      13.71875      277.0715       280.32109      277.92808    1.36442
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  18.47696     18.2835       469.71671      476.80435      467.41446    1.51389
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.58966     21.23333      605.18601      617.57399      597.93123    1.55414
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  25.32772     24.86695      755.7027       773.75981      744.9046     1.83656
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.97084     22.44476      619.94019      633.65821      610.41436    1.47432
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.45494     15.16126      279.22532      284.26126      278.03336    1.44232
