VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 291.85956    291.92745    85272.49576    85252.03023    85293.9911     0.71022
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.48676    287.65079    82762.64224    82715.44903    82810.88372    0.72828
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.45551    283.64378    80464.3945     80411.75039    80517.78913    0.63645
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.12556    274.09595    75188.00176    75195.69018    75180.72124    0.45389
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.34629    257.22929    66227.87226    66257.85093    66198.15423    0.35393
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.5786     245.42296    60299.24393    60337.77978    60260.93122    0.33685
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.51504    230.34171    53119.57396    53159.87759    53079.51325    0.35766
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.45487    222.38453    49485.76526    49501.8897     49469.98349    0.41677
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.06145    216.28388    46745.88575    46697.87619    46794.65507    0.60393
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.52913    213.59654    45630.60824    45616.03       45645.88636    0.61366
