VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 87293 62136 36890 1718822      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 39402 29454 24281 1812004      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 16306 19439 15294 1854102      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2442  4344  2857 1895498      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   688  1386  1476 1901591      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    44   621   452 1904024      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0   126     2 1905013      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    36     0 1905105      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     1     0 1905140      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 82507 62937 52383 1707314      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 54089 49953 42676 1758423      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 28429 33516 38283 1804913      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  9142 15684 33697 1846618      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2427  5893 19046 1877775      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141  1036  2627  5857 1895621      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   377  1671  1896 1901197      0.5
