VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 97017 52698 40532 1714894      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 43049 32848 29031 1800213      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 14981 23581 18718 1847861      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1700  6137  4128 1893176      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   563  2239  1499 1900840      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    41   573   171 1904356      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    47     0 1905094      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    12     0 1905129      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 94578 60892 54463 1695208      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 63432 49761 47673 1744275      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 31688 37128 43875 1792450      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  7691 21244 37670 1838536      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  1621  8603 19919 1874998      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   426  4242  6344 1894129      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   106  2354  1873 1900808      0.5
