VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 86104 58959 37071 1723007      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 39346 28779 22606 1814410      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 16605 18544 15449 1854543      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2015  5735  3490 1893901      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   564  1724  1253 1901600      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    38   649   606 1903848      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    86    13 1905042      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    20     0 1905121      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     3     0 1905138      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 79151 64647 53208 1708135      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 52084 49941 42750 1760366      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 28415 32942 36709 1807075      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10265 16452 31762 1846662      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2625  6653 19989 1875874      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   740  2981  7196 1894224      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   273  1798  1847 1901223      0.5
