VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.50228    288.05868    83153.59839    83282.30178    83026.16646    0.84302
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.32315    285.27603    81439.06426    81454.31673    81425.00494    0.79445
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.40711    282.34715    79787.20761    79805.73251    79769.48008    0.64314
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.9212     273.9049     75077.23623    75082.20304    75072.64477    0.42812
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.26481    257.28684    66218.80517    66213.36472    66224.49832    0.36035
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.52182    245.43882    60288.61949    60309.36286    60268.08618    0.32838
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.58926    230.46619    53164.12553    53193.05248    53135.49005    0.39399
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.54823    222.48819    49529.48804    49543.21302    49516.12431    0.44376
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.09066    216.02844    46697.1324     46710.13328    46684.8978     0.62817
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.5354     213.61671    45636.15527    45619.07902    45653.93185    0.60394
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.88676    210.80138    44489.65875    44509.07979    44471.04165    0.68845
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071897    0.0071953      6.7207e-05     6.7226e-05     6.7868e-05 0.00050636
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0056039    0.0055812      4.317e-05      4.3882e-05     4.3569e-05 0.00064025
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039769    0.004012       2.2549e-05     2.2922e-05     2.3233e-05 0.00061352
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021833    0.0022317      7.1926e-06     7.1966e-06     7.5835e-06 0.00034614
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067874   0.00066552     7.4965e-07     7.927e-07      7.767e-07  0.0001497
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00031227   0.00029824     1.4876e-07     1.65e-07       1.4915e-07 6.8899e-05
