VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.80805    287.31849    82738.95101    82880.83171    82598.61423    0.92717
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 284.68144    284.58521    81057.53373    81086.64878    81029.71534    0.84946
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 281.94575    281.83524    79509.84141    79542.75408    79477.88056    0.69603
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.80904    273.72786    74995.11587    75017.89103    74972.78821    0.47768
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.27336    257.2608     66213.09251    66216.32733    66210.11526    0.36447
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.58907    245.44757    60306.1396     60341.12524    60271.41843    0.37556
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.67628    230.54038    53200.2142     53232.25625    53168.49051    0.41963
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.54352    222.47201    49524.42433    49540.47906    49508.7746     0.47525
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 215.97683    215.94915    46655.19899    46660.45544    46650.78087    0.66179
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.43338    213.63038    45616.75737    45574.82829    45659.50884    0.64904
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.90284    210.84866    44501.04849    44513.76319    44489.07761    0.66329
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071559    0.007137       6.61e-05       6.6418e-05     6.6426e-05 0.00051274
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0056214    0.0056275      4.3508e-05     4.3914e-05     4.4087e-05 0.00062665
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00393      0.0040059      2.1999e-05     2.2062e-05     2.2973e-05 0.00060976
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.002181     0.0022362      7.2016e-06     7.1675e-06     7.5946e-06 0.00034964
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00068576   0.00066808     7.5509e-07     8.1176e-07     7.8265e-07 0.00015842
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00032219   0.00029924     1.5279e-07     1.7505e-07     1.5005e-07 7.5628e-05
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00011229   0.00010576     2.0264e-08     2.3146e-08     1.9677e-08 2.7179e-05
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   5.0863e-05   4.7238e-05     3.7781e-09     4.367e-09      3.6105e-09 1.1598e-05
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9502e-05   1.8661e-05     5.053e-10      5.6252e-10     5.0399e-10 4.3252e-06
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7824e-06   4.6262e-06     2.9239e-11     4.0166e-11     3.2222e-11 1.3576e-06
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0932e-06   2.2727e-06     4.9173e-12     5.9306e-12     7.3177e-12 3.6128e-07
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.10241     -0.099466      19.61608       22.07824       19.37477    1.0229
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.32444     -0.33792       37.35438       38.03175       40.69386    1.37391
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.10399      0.89          43.40835       44.61485       46.48475    1.45726
