VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.24377 -0.81736 -0.22472 -0.82623  46.96935  52.10734  45.72913     6.19348     5.58138
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.84366  0.55816 -0.98793  0.82362 112.30644 114.39185 118.34786     9.21195     9.16468
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.88157  0.2677   0.70138  0.353   118.64681 122.523   123.50257     9.19408     9.12911
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.92209 -1.56075  3.77567 -1.54055 118.20118 121.48179 122.86289     9.12316     9.1867
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.00674 -2.75472  8.76839 -2.55464 223.10839 229.74564 223.20255    13.34646    13.09644
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.48632 -2.85074 12.25157 -2.63835 357.5733  363.97484 358.59561    17.33219    17.18926
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.10541 -2.41313 17.01825 -2.35014 586.80416 593.0983  591.40496    22.67028    22.70369
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.32144 -2.02545 20.29994 -2.07035 740.31042 750.94725 741.03001    25.7886     25.62882
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.63431 -1.46753 23.2665  -1.41936 824.35571 852.9889  811.39792    27.28982    26.6401
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.90377 -1.28993 21.5835  -1.07265 633.64183 646.53206 629.93274    23.77033    23.48248
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.78227 -1.3956  14.0749  -1.17348 281.67546 295.58319 276.384      15.99263    15.3573
