VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.13909 -0.83188 -0.14079 -0.85723  45.8487   50.89568  44.87339     6.11194     5.51314
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.66634  0.55013 -0.76723  0.79883 110.31934 112.42449 116.75019     9.1266      9.09155
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.05756  0.24648  0.82572  0.30419 119.08063 123.66077 123.45604     9.21327     9.13955
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.98954 -1.49285  3.79897 -1.45757 120.76174 124.16297 125.46943     9.18162     9.25231
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.03867 -2.64281  8.81674 -2.44707 227.00815 233.57516 227.4961     13.44286    13.19966
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.54043 -2.80625 12.33598 -2.58691 363.95226 370.75114 364.77618    17.48673    17.31561
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.3143  -2.44993 17.19882 -2.41528 595.71688 602.97405 600.24246    22.85569    22.85107
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.53876 -2.00059 20.47823 -2.14027 750.64404 762.05401 751.9411     25.99327    25.83303
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.74032 -1.38646 23.41877 -1.39417 832.66033 860.8289  821.30823    27.44807    26.84894
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.04683 -1.35082 21.74443 -1.15982 643.75383 656.00321 641.00648    23.96632    23.71302
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.90542 -1.44962 14.26666 -1.13656 288.29491 301.27592 283.69491    16.10917    15.54799
