VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 290.92623    290.68075    84629.35532    84701.7998     84557.81419    0.67424
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.0754     287.08778    82474.9819     82473.07665    82477.80112    0.65673
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.33696    283.43385    80367.70138    80341.88784    80394.17607    0.569
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.08872    274.14639    75192.5006     75177.13179    75208.22269    0.41022
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.28388    257.25402    66217.985      66225.84464    66210.34331    0.32593
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.49327    245.4261     60279.45661    60296.52715    60262.58426    0.31888
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.44342    230.3816     53112.1361     53126.88296    53097.60654    0.33282
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.44375    222.42675    49492.65955    49496.87857    49488.74064    0.38791
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.20072    216.3105     46782.12104    46758.70271    46806.17793    0.54657
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.62869    213.68755    45671.47652    45659.01926    45684.53339    0.56756
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.91899    210.90816    44520.77036    44524.63826    44517.54994    0.60871
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0069531    0.0070389      6.4591e-05     6.3907e-05     6.5982e-05 0.00053216
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054321    0.0054397      4.1091e-05     4.1676e-05     4.1626e-05 0.00063887
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040234    0.0040498      2.4481e-05     2.489e-05      2.4969e-05 0.00057573
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022178    0.0022458      7.3513e-06     7.4207e-06     7.68e-06   0.00035845
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065686   0.00065176     6.8316e-07     7.1357e-07     7.1573e-07 0.00014197
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029663   0.0002869      1.3573e-07     1.4725e-07     1.4121e-07 6.7603e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010056   9.812e-05      1.5684e-08     1.7389e-08     1.5819e-08 2.3401e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6125e-05   4.4315e-05     3.2072e-09     3.7123e-09     3.1032e-09 1.0648e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8011e-05   1.6979e-05     4.3635e-10     5.2359e-10     4.1209e-10 4.3009e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.1945e-06   4.6449e-06     2.4223e-11     2.6791e-11     3.3631e-11 1.1721e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0141e-06   2.2429e-06     4.5344e-12     4.2114e-12     7.4793e-12 2.9288e-07
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.19008     -0.30387       22.78808       24.90267       22.55283    0.96125
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.85645     -1.19877       37.04135       37.87339       39.44196    1.24637
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.79206      0.56668       35.70831       37.42089       38.17148    1.42537
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.34006      4.16785       59.6321        61.68636       61.13967    1.31915
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.67887      9.42774      148.21616      152.31334      147.81698    1.25184
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.99904     12.7718       253.39442      257.31099      253.2274     1.32033
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.29613     17.20034      426.58264      429.24683      428.29908    1.46433
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.29694     20.10695      544.83994      551.71515      542.70648    1.49172
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.24957     23.73538      707.80904      727.38756      695.1401     1.7597
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.16439     21.71834      586.30705      599.06044      578.2371     1.53555
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.87797     14.30049      259.20386      269.56978      253.15585    1.53574
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.09319     -1.17798       26.98098       29.39143       26.58633    1.03842
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.11935     -0.073114      68.76866       68.70584       72.01288    1.23949
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.084041    -0.18654       76.22178       78.04759       78.69514    1.4053
