VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.88283    289.50106    83975.60003    84087.58061    83864.74164    0.76757
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.38144    286.36603    82060.82384    82067.27316    82055.43481    0.72931
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.98141    283.04419    80152.34143    80136.01713    80169.36355    0.58517
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.06307    274.0995     75172.16266    75162.61773    75182.09       0.43095
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.28398    257.28531    66225.26495    66225.23351    66225.52908    0.34059
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.52027    245.4189     60284.34136    60309.75637    60259.16013    0.33678
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.52515    230.39573    53134.04283    53164.3639     53103.97191    0.3616
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.54021    222.47551    49524.92579    49539.86623    49510.35982    0.43655
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.23637    216.25347    46777.46708    46773.99692    46781.65691    0.60174
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.68196    213.72298    45690.35474    45681.83497    45699.50499    0.58475
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.96893    210.93938    44537.18327    44544.99064    44530.11236    0.64245
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0070848    0.0071323      6.6023e-05     6.5601e-05     6.7189e-05 0.00054115
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054974    0.0054528      4.1372e-05     4.2305e-05     4.1577e-05 0.00065027
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040165    0.0040424      2.391e-05      2.4299e-05     2.4459e-05 0.00058891
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022015    0.0022329      7.2296e-06     7.2896e-06     7.5775e-06 0.00035689
