VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.3136  -0.86336 -0.38476 -0.93741  48.35329  52.9538   47.94632     6.24025     5.73964
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.03794  0.35475 -1.3376   0.53007 112.69748 113.9193  119.42375     9.19844     9.25034
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.65446  0.17057  0.43972  0.13425 118.43061 123.03568 122.94632     9.17675     9.15528
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.10084 -1.66069  3.83295 -1.81189 113.46816 116.98229 118.2084      9.04885     9.09065
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.20686 -3.0754   8.87747 -3.03871 219.99263 226.39417 220.5762     13.36056    13.12488
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.54601 -3.06723 12.24121 -3.04706 351.51064 357.12749 353.90518    17.20105    17.10152
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.08984 -2.66998 16.83589 -2.68935 583.71109 590.70052 587.74024    22.62239    22.57279
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.25549 -2.22519 20.0077  -2.35415 730.96829 742.55864 732.16662    25.66718    25.4634
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.76594 -1.7702  23.20046 -1.95114 823.86957 854.95677 808.26659    27.33268    26.55384
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.85512 -1.40382 21.42784 -1.25602 624.80439 639.04844 619.22233    23.61687    23.22813
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.67299 -1.52994 13.92901 -1.57593 275.60279 289.89649 269.62277    15.90867    15.22039
