VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.015041 -1.2686  -0.041431 -1.34637  51.49111  56.64736  50.24975     6.63176     6.04327
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.52529  -0.43976 -0.84191  -0.39325 100.0115  100.90606 104.9983      8.8632      8.92969
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.98202  -0.17025  0.80274  -0.29765 107.95908 111.7198  112.3766      8.92933     8.92728
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.49281  -1.76707  4.39112  -1.84586 113.35444 116.40237 117.38903     9.1403      9.15149
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.98925  -3.33566  9.7724   -3.3848  236.88597 241.74869 239.29079    13.89207    13.8155
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.29651  -3.43106 13.10065  -3.40331 374.49858 379.75549 376.75373    17.66465    17.60105
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.58378  -3.4057  17.52128  -3.30503 611.29137 612.72129 618.43199    22.93207    23.04588
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.48225  -3.17932 20.38651  -3.19429 772.12709 780.38545 772.14776    26.15653    26.0556
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.59153  -2.48839 24.11502  -2.65423 863.37628 886.63849 851.02697    27.98049    27.44239
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.40868  -1.64275 21.99173  -1.50993 650.93867 664.02656 645.64719    24.13795    23.80843
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.03435  -1.62658 14.60569  -1.99048 289.47158 299.39615 287.21779    16.2946     15.90093
