VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 90265 59064 34414 1721398      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 40733 29024 23817 1811567      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 15445 18573 15031 1856092      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2294  4279  3560 1895008      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   731  1671  1780 1900959      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141   144   550   467 1903980      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    37     4 1905100      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 81480 61145 52277 1710239      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 55038 45619 42834 1761650      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 30768 30870 37280 1806223      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  9082 16301 31648 1848110      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2213  6777 17480 1878671      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   785  3500  6021 1894835      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   325  2210  1696 1900910      0.5
