VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.54545 -1.14181  0.33746 -1.2604   52.78646  57.8399   52.06794     6.75527     6.24915
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.2284  -0.62678 -0.1426  -0.61697  86.4593   88.98718  89.545       8.3857      8.31759
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.27898 -0.28988  1.18513 -0.26348  95.15985  98.29206 100.29618     8.52339     8.5435
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.78009 -1.29524  4.74178 -1.55771 114.13961 117.8062  117.68107     9.17141     9.19789
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.56977 -2.95759 10.44619 -3.15114 252.94997 257.70606 255.2464     14.36651    14.28187
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.8105  -3.06903 13.71875 -3.25518 392.2034  397.51165 394.97557    18.1034     17.96217
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.47696 -3.40405 18.2835  -3.52423 646.40544 653.46503 648.86933    23.65673    23.55218
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.58966 -3.24825 21.23333 -3.54275 822.1356  834.30107 820.11269    26.99191    26.73976
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 25.32772 -2.3298  24.86695 -2.63132 898.27374 925.10023 884.80829    28.66469    28.04722
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.97084 -1.58985 22.44476 -1.3437  673.9407  690.28564 664.83493    24.65624    24.19369
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.45494 -1.47433 15.16126 -1.77158 302.12811 308.75609 302.81874    16.57872    16.34885
