VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 291.88708    291.92745    85280.93697    85268.66326    85293.9911     0.60842
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.51467    287.65079    82771.13352    82732.23915    82810.88372    0.63904
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.4889     283.64378    80474.44799    80431.73806    80517.78913    0.57372
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.07784    274.09595    75175.44136    75170.50501    75180.72124    0.41065
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.31532    257.22929    66220.04671    66242.16985    66198.15423    0.33411
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.54386    245.42296    60290.85962    60321.00124    60260.93122    0.32219
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.45126    230.34171    53104.92616    53130.54929    53079.51325    0.32648
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.40024    222.38453    49473.71651    49477.73013    49469.98349    0.3754
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.06137    216.28388    46746.09429    46698.19452    46794.65507    0.56412
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.51397    213.59654    45627.40462    45609.60307    45645.88636    0.60068
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.81313    210.78185    44472.9221     44480.8326     44465.63196    0.59813
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0067508    0.0068596      6.1688e-05     6.0733e-05     6.341e-05  0.00055972
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053516    0.0053928      4.042e-05      4.0614e-05     4.1239e-05 0.00060569
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039875    0.0040354      2.452e-05      2.4702e-05     2.5193e-05 0.00055919
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.002231     0.0022615      7.4898e-06     7.5519e-06     7.8202e-06 0.00036005
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066177   0.00065406     6.8824e-07     7.3019e-07     7.1187e-07 0.00014272
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029906   0.000285       1.3607e-07     1.504e-07      1.3945e-07 6.8536e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0001017    9.7199e-05     1.5352e-08     1.7504e-08     1.5203e-08 2.3162e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6322e-05   4.3989e-05     3.1237e-09     3.6979e-09     2.9696e-09 1.0577e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7503e-05   1.6753e-05     4.1078e-10     4.7503e-10     3.9703e-10 3.9408e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.138e-06    4.6588e-06     2.2734e-11     2.2553e-11     3.2207e-11 1.0345e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0109e-06   2.2395e-06     4.5231e-12     4.0959e-12     7.5914e-12 2.6283e-07
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.32663      0.18188       24.00065       26.55052       23.49154    1.00882
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.11074     -0.46017       34.62613       36.33965       35.82564    1.20618
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.17757      1.00126       34.347         36.91858       35.82017    1.39744
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.69764      4.59402       61.86467       63.87924       63.36456    1.25359
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  10.28567     10.11987      161.47396      164.93654      161.42933    1.19706
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.55949     13.41471      269.47803      273.52499      269.36116    1.35177
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.97992     17.87503      452.6632       456.92089      452.68738    1.41515
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.06152     20.75834      578.63792      587.18924      574.63754    1.45678
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.93204     24.48682      738.18735      756.22363      727.25222    1.77978
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.7409      22.23617      610.5246       623.72458      601.56243    1.48788
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.2848      14.90404      273.13703      280.20862      270.13384    1.479
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.25688     -1.33576       28.0908        30.54188       27.80712    1.07463
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.60191     -0.57357       58.87373       59.43631       61.13378    1.20761
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.33515     -0.31926       67.83065       69.06291       70.637      1.37607
