VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.32663 -1.25688  0.18188 -1.33576  52.09145  57.0924   51.29866     6.66904     6.16191
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.11074 -0.60191 -0.46017 -0.57357  93.49986  95.77596  96.95942     8.67904     8.6508
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.17757 -0.33515  1.00126 -0.31926 102.17765 105.98149 106.45717     8.78339     8.75313
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.69764 -1.53021  4.59402 -1.72502 114.54985 118.57194 117.64772     9.20647     9.18259
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.28567 -3.18456 10.11987 -3.3185  245.757   250.88289 247.49324    14.15597    14.06097
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.55949 -3.31352 13.41471 -3.36565 383.82041 389.28726 386.12498    17.8985     17.78156
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.97992 -3.46874 17.87503 -3.44349 628.52779 632.65693 633.19924    23.27202    23.28678
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.06152 -3.20282 20.75834 -3.40941 795.67315 805.53265 794.83711    26.5679     26.37309
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.93204 -2.42307 24.48682 -2.70142 881.30597 907.82424 867.14212    28.35959    27.73805
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.7409  -1.71455 22.23617 -1.45449 664.63134 680.6713  656.2565     24.47516    24.02546
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.2848  -1.63442 14.90404 -1.93306 296.66823 305.34874 295.56999    16.47471    16.14717
