VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.27357 -0.79854 -0.31467 -0.8553   47.22938  51.78667  46.75896     6.15761     5.64996
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.98082  0.50579 -1.19662  0.72538 112.50744 113.61104 119.43586     9.16373     9.21816
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.75453  0.2706   0.54211  0.2797  119.71967 124.75834 123.75089     9.22078     9.14734
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.16719 -1.57288  3.77613 -1.67692 116.34378 120.64972 120.68279     9.11684     9.14409
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.05958 -2.85315  8.77315 -2.77357 219.75004 226.36202 220.55032    13.26767    13.06315
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.53696 -2.93139 12.19849 -2.80765 354.14538 361.95065 354.67985    17.2739     17.11195
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.10944 -2.68918 16.88227 -2.47369 585.05509 596.06793 586.86728    22.72843    22.5974
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.49061 -2.17228 20.14756 -2.15742 736.24625 753.3443  734.16147    25.83276    25.49985
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.82919 -1.67689 23.17039 -1.64272 825.44421 863.53505 806.13251    27.47372    26.52457
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.84744 -1.53239 21.46487 -1.13562 626.31839 639.87271 622.20794    23.65707    23.30697
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.68772 -1.60038 13.93818 -1.35633 276.36064 290.5999  271.24056    15.85477    15.23068
