VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.38004  -1.26349  0.18188 -1.33576  51.94563  56.44572  51.29866     6.61285     6.16191
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.49066  -0.12879  0.20623 -0.13312  33.29379  39.99405  30.43747     5.64133     4.88728
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.042482 -0.59069 -0.46017 -0.57357  92.96225  94.02718  96.95942     8.62055     8.6508
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.10255   1.71193 -0.73349  1.9771   99.62499 100.81646 103.51124     8.79946     8.72827
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.1371   -0.26912  1.00126 -0.31926 102.80038 105.56427 106.45717     8.75108     8.75313
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.59111   2.04144  1.55609  2.1935  133.47466 136.09527 137.97998     9.9358      9.89042
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.67226  -1.46824  4.59402 -1.72502 115.80163 119.91657 117.64772     9.21838     9.18259
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.74489  -0.19457  5.56205 -0.63636 138.74656 143.55039 140.64777    10.52189    10.46255
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.3138   -3.17104 10.11987 -3.3185  247.24488 253.33687 247.49324    14.23428    14.06097
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 11.46234  -3.58661 10.94501 -3.7325  270.34645 279.38943 268.77292    15.29707    14.9181
