VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 292.22309    292.30344    85490.55802    85466.69245    85515.03315    0.52607
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 294.90973    294.84625    87014.98262    87032.79005    86997.75677    0.5349
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.54617    287.61085    82769.8698     82751.23532    82789.21384    0.54563
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.9371     289.90495    84111.5354     84120.17063    84103.2889     0.42621
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.3521     283.44972    80380.46035    80353.57078    80407.79225    0.46744
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.54061    284.58636    81027.53121    81014.24086    81041.1289     0.38569
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.93753    273.90768    75084.54543    75092.6766     75076.6556     0.3468
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.88349    273.85059    75041.37783    75050.54649    75032.45203    0.35143
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.23523    257.17147    66184.91185    66201.38214    66168.62896    0.30687
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 256.98567    256.95009    66048.94699    66058.2451     66039.84203    0.31495
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.46003    245.36744    60256.35384    60279.52388    60233.35682    0.29832
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.12597    245.11106    60096.0049     60099.68464    60092.4893     0.27867
