VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 88281 64249 36708 1715903      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 40447 32166 22713 1809815      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 18338 21386 16318 1849099      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1900  5226  4824 1893191      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   567  1443  1895 1901236      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141   167   412   546 1904016      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    44    16 1905081      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    13     1 1905127      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     4     0 1905137      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 81170 69525 51998 1702448      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 53913 53588 41175 1756465      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 30087 34893 34007 1806154      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10962 16691 29378 1848110      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2514  6109 20527 1875991      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   595  2636  9561 1892349      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   183  1359  2518 1901081      0.5
