VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 291.48685    291.37136    84998.73361    85032.17126    84966.00726    0.59563
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 293.78528    293.42509    86262.49622    86367.39738    86158.4469     0.69094
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.39435    287.45538    82677.24997    82660.15112    82695.04751    0.56615
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.55113    289.4744     83871.18613    83892.89891    83849.93846    0.46568
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.49696    283.59882    80462.23977    80434.33435    80490.63801    0.49681
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.62718    284.64685    81067.31111    81061.607      81073.45799    0.44556
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.1542     274.13579    75207.16721    75212.04292    75202.56983    0.36836
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.2451     274.18632    75231.62486    75247.67301    75215.85714    0.37445
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.31764    257.24142    66223.48916    66242.99109    66204.2032     0.32423
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.09025    257.00863    66090.10199    66111.06428    66069.38789    0.34252
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.57629    245.42747    60299.88936    60336.76215    60263.21028    0.3216
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.2467     245.14921    60134.73047    60158.58107    60111.05712    0.29592
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.52392    230.36357    53126.61735    53164.01336    53089.44845    0.34825
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.84621    229.70685    52806.79437    52838.98921    52774.8165     0.32138
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.4457     222.39923    49487.09268    49497.9894     49476.51652    0.4072
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.33528    221.27915    48984.19374    48996.73869    48971.95554    0.37159
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.09178    216.30839    46757.74898    46710.88165    46805.30359    0.58981
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.78286    214.97664    46186.08761    46144.41671    46228.58441    0.62828
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.56057    213.64872    45648.53798    45629.59991    45668.13418    0.5913
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.6541     213.80328    45694.68258    45662.37057    45727.97232    0.72969
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.88168    210.85743    44502.7706     44509.41519    44496.74318    0.5972
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.08166    212.09815    44996.70081    44994.0651     45000.09348    0.65747
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.006869     0.0069521      6.3301e-05     6.2475e-05     6.4806e-05 0.00051462
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0065731    0.0067764      5.9941e-05     5.8398e-05     6.2105e-05 0.00050186
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053978    0.0054125      4.076e-05      4.1009e-05     4.1446e-05 0.00055168
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0055228    0.0055459      4.251e-05      4.2489e-05     4.2949e-05 0.00038244
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040061    0.0040427      2.4549e-05     2.4667e-05     2.512e-05  0.0004775
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047835    0.0048026      3.2345e-05     3.2383e-05     3.2675e-05 0.00035239
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022319    0.0022551      7.4271e-06     7.4715e-06     7.7442e-06 0.00033378
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026916    0.0027412      9.618e-06      9.5529e-06     1.0007e-05 0.00034109
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066469   0.00065384     6.8954e-07     7.2399e-07     7.1546e-07 0.00014029
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00076696   0.00075783     8.7828e-07     9.0523e-07     9.1483e-07 0.00015773
