VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.09411  -1.29088 -0.041431 -1.34637  50.68399  54.59391  50.24975     6.46676     6.04327
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.070716 -0.17122 -0.056219 -0.19397  30.30971  35.99633  27.89433     5.35453     4.64925
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.47373  -0.42604 -0.84191  -0.39325 100.02161 100.00058 104.9983      8.82683     8.92969
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.64      2.08755 -1.10739   2.32546 112.41537 111.62488 118.02477     9.10957     9.14273
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.94962  -0.20828  0.80274  -0.29765 108.41906 110.5625  112.3766      8.90539     8.92728
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.51874   2.18058  1.5011    2.22108 144.6833  146.29019 149.45962    10.19621    10.17802
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.51994  -1.61618  4.39112  -1.84586 115.32902 119.01213 117.38903     9.19139     9.15149
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.59798  -0.47846  5.42125  -0.8633  138.96214 142.39411 141.77709    10.48716    10.47383
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.96581  -3.27783  9.7724   -3.3848  238.70473 244.30137 239.29079    13.97087    13.8155
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.96335  -3.61978 10.48131  -3.67885 258.0832  266.59614 256.77422    14.9207     14.56469
