VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY  FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 101913 52585 41154 1709489      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141  47524 33237 28195 1796185      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141  19528 23363 18037 1844213      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141    730  7636  4184 1892591      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141     15  1361   695 1903070      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141      0   447   189 1904505      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141      0    88    17 1905036      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141      0    23     0 1905118      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141      0     4     0 1905137      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141  94318 60516 53729 1696578      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141  63768 46211 45827 1749335      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141  34985 34246 39313 1796597      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  11504 20420 35304 1837913      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141   2008  8933 23584 1870616      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141    388  3234  8587 1892932      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141     57  1432  1518 1902134      0.5
