VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 98312 54705 35746 1716378      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 47165 34957 26473 1796546      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 20394 25842 16697 1842208      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1587  8309  4061 1891184      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141    19  1280   936 1902906      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   330   126 1904685      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    51     0 1905090      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    12     0 1905129      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     2     0 1905139      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 94319 63267 52435 1695120      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 63730 51638 45645 1744128      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 35749 38423 43013 1787956      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 12818 22144 37500 1832679      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2456  9117 22407 1871161      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   458  3629  6770 1894284      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    51  1604  1275 1902211      0.5
