VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.77294    288.36439    83320.5647     83439.2987     83202.997      0.80684
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.57259    285.53216    81584.54434    81597.90031    81572.3264     0.77512
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.5612     282.51971    79880.64206    79893.86631    79868.19557    0.63346
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.95137    273.95986    75101.40545    75099.59713    75103.57722    0.42029
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.25771    257.29768    66220.26075    66210.30774    66230.4633     0.35787
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.49184    245.4379     60281.37817    60295.07766    60267.90159    0.32832
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.56032    230.45176    53154.37957    53179.90813    53129.12216    0.37945
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.54554    222.49824    49531.25584    49542.22758    49520.63622    0.43512
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.13104    216.09275    46719.98529    46727.97914    46712.75997    0.62365
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.57565    213.64049    45650.12322    45636.49268    45664.42533    0.59249
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.89719    210.82408    44497.26867    44513.98514    44481.3491     0.67767
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071874    0.0071991      6.7315e-05     6.7287e-05     6.8021e-05 0.00049945
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055836    0.0055479      4.2747e-05     4.3623e-05     4.3015e-05 0.0006458
