VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.36566 -0.8285  -0.31467 -0.8553   48.65499  54.38276  46.75896     6.35348     5.64996
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.99702  0.47324 -1.19662  0.72538 113.85275 116.37109 119.43586     9.30611     9.21816
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.73398  0.19812  0.54211  0.2797  118.21065 121.92742 123.75089     9.20098     9.14734
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.90289 -1.66671  3.77613 -1.67692 116.53496 120.25601 120.68279     9.11621     9.14409
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.03008 -2.94116  8.77315 -2.77357 220.53415 227.07465 220.55032    13.29987    13.06315
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.45834 -2.9597  12.19849 -2.80765 353.73467 360.31644 354.67985    17.23697    17.11195
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.92787 -2.53069 16.88227 -2.47369 582.64856 588.6783  586.86728    22.55044    22.5974
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.13454 -2.15655 20.14756 -2.15742 734.22028 744.55582 734.16147    25.64429    25.49985
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.6335  -1.69592 23.17039 -1.64272 821.40133 850.95075 806.13251    27.22768    26.52457
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.80157 -1.34921 21.46487 -1.13562 626.55122 640.12297 622.20794    23.62054    23.30697
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.66931 -1.43308 13.93818 -1.35633 276.7902  290.79153 271.24056    15.89554    15.23068
