VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.17168 -0.81391 -0.22472 -0.82623  46.56899  51.00692  45.72913     6.12572     5.58138
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.34077  0.44566 -0.36834  0.35253  26.16611  32.34291  23.59213     4.92922     4.08145
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.81599  0.55755 -0.98793  0.82362 113.04813 114.29643 118.34786     9.2123      9.16468
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.68332  3.37315 -0.81207  3.71702 141.9575  141.49825 149.68515     9.83418     9.81224
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.88814  0.29623  0.70138  0.353   120.42949 124.48735 123.50257     9.26063     9.12911
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.68407  2.32012  1.62878  2.33844 176.35402 180.4169  180.85502    11.00333    10.87513
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.04983 -1.55493  3.77567 -1.54055 119.50943 122.90574 122.86289     9.18452     9.1867
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.16017 -0.76916  4.73993 -0.80133 151.02146 155.81818 154.84553    10.70736    10.69517
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.01333 -2.649    8.76839 -2.55464 223.75617 230.60038 223.20255    13.36911    13.09644
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.53303 -1.78336  9.22496 -1.78619 240.15535 248.21745 239.01251    14.07729    13.78146
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.58594 -2.81506 12.25157 -2.63835 359.61393 367.71281 358.59561    17.41359    17.18926
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.60331 -1.80029 12.08692 -1.74714 350.86047 361.47857 347.77068    17.27544    16.90929
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.38436 -2.47352 17.01825 -2.35014 590.16149 600.06071 591.40496    22.8499     22.70369
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.42398 -1.29127 16.1663  -1.24632 526.82155 533.55016 531.176      21.6166     21.53962
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.6217  -1.91602 20.29994 -2.07035 743.02965 758.35127 741.03001    25.97205    25.62882
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.89363 -0.50931 18.72881 -0.6857  644.85925 657.21916 647.57878    24.16874    23.91326
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.80412 -1.49345 23.2665  -1.41936 828.22997 861.1101  811.39792    27.44875    26.6401
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.38306 -1.40617 21.20375 -1.56597 666.04851 688.30724 660.15035    24.75737    24.21117
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.01454 -1.36392 21.5835  -1.07265 635.15309 649.03774 629.93274    23.84886    23.48248
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.03508 -1.65908 19.73764 -1.57199 490.94466 501.67747 492.87294    21.25873    21.08068
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.72694 -1.42239 14.0749  -1.17348 280.84412 293.52765 276.384      15.88442    15.3573
V11.1.0 FV3   osse_spring_uas35 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.91775 -1.87208 13.13664 -1.43575 248.81036 263.04837 244.61171    15.05098    14.36955
