VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.034361 -1.28876 -0.041431 -1.34637  51.43653  55.91925  50.24975     6.56653     6.04327
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.042166 -0.14745 -0.056219 -0.19397  31.42151  37.85388  27.89433     5.50143     4.64925
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.5587   -0.38803 -0.84191  -0.39325 102.18634 103.52516 104.9983      8.96045     8.92969
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.81194   2.17914 -1.10739   2.32546 116.79908 118.86408 118.02477     9.38156     9.14273
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.9676   -0.20958  0.80274  -0.29765 109.63165 111.69741 112.3766      8.94094     8.92728
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.55874   2.15915  1.5011    2.22108 147.73524 150.02934 149.45962    10.30827    10.17802
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.40939  -1.73611  4.39112  -1.84586 115.10995 117.84689 117.38903     9.17505     9.15149
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.46766  -0.7292   5.42125  -0.8633  139.08182 141.21918 141.77709    10.44913    10.47383
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.88492  -3.30848  9.7724   -3.3848  237.60804 241.63907 239.29079    13.88974    13.8155
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.73629  -3.71084 10.48131  -3.67885 255.78729 261.25421 256.77422    14.73378    14.56469
