VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 290.89221    290.68075    84619.21959    84681.29311    84557.81419    0.57594
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 292.89636    292.44766    85710.43567    85842.19706    85579.41561    0.64189
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.06567    287.08778    82471.99699    82466.83285    82477.80112    0.52824
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 288.97764    288.88817    83531.09358    83557.42487    83505.09143    0.38228
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.36777    283.43385    80376.22903    80358.70169    80394.17607    0.44843
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.37111    284.37122    80913.33726    80913.54573    80913.42592    0.3567
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.1188     274.14639    75200.57523    75193.17565    75208.22269    0.34096
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.18427    274.18844    75215.50753    75214.63545    75216.60256    0.31776
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.27628    257.25402    66215.9426     66221.73091    66210.34331    0.30874
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.03218    257.00861    66075.07334    66081.17212    66069.18758    0.32464
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.52275    245.4261     60286.63334    60310.86051    60262.58426    0.30826
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.18107    245.13476    60115.17991    60126.53689    60103.99219    0.28606
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.49896    230.3816     53124.95762    53152.51499    53097.60654    0.32999
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.78881    229.7011     52792.48513    52812.80761    52772.3481     0.2969
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.45742    222.42675    49495.83143    49503.22009    49488.74064    0.38975
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.26097    221.26071    48964.12454    48964.41528    48964.10032    0.34522
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.15096    216.3105     46771.30502    46737.03909    46806.17793    0.55331
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.87491    215.01419    46213.95001    46184.5851     46244.05191    0.60091
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.59842    213.68755    45664.9932     45646.05806    45684.53339    0.5733
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.6404     213.79989    45691.53843    45657.41009    45726.54941    0.69929
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.92875    210.90816    44522.91383    44528.89969    44517.54994    0.60218
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.1337     212.13604    45015.21989    45015.78295    45015.41091    0.65941
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0069871    0.0070389      6.4885e-05     6.4371e-05     6.5982e-05 0.00048123
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.006712     0.0068606      6.1504e-05     6.0482e-05     6.2934e-05 0.00042789
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054341    0.0054397      4.1116e-05     4.1511e-05     4.1626e-05 0.00054599
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.005576     0.0055845      4.291e-05      4.3024e-05     4.3092e-05 0.00034352
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040213    0.0040498      2.4476e-05     2.463e-05      2.4969e-05 0.00046219
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047933    0.0048139      3.2171e-05     3.2168e-05     3.2464e-05 0.00032129
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022219    0.0022458      7.3693e-06     7.3944e-06     7.68e-06   0.00031897
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026737    0.0027344      9.5542e-06     9.4347e-06     9.9666e-06 0.00031837
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065626   0.00065176     6.8402e-07     7.1066e-07     7.1573e-07 0.00013691
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00076047   0.00075902     8.7632e-07     8.9618e-07     9.1889e-07 0.00015357
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029921   0.0002869      1.3756e-07     1.4984e-07     1.4121e-07 6.5381e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00033891   0.00031751     1.6307e-07     1.7921e-07     1.6294e-07 6.9915e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010277   9.812e-05      1.5995e-08     1.8062e-08     1.5819e-08 2.3108e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010091   9.7643e-05     1.3721e-08     1.4797e-08     1.3924e-08 2.0173e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6942e-05   4.4315e-05     3.2594e-09     3.8219e-09     3.1032e-09 1.0536e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2004e-05   4.2012e-05     2.2891e-09     2.3946e-09     2.3399e-09 7.6813e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8076e-05   1.6979e-05     4.3571e-10     5.2458e-10     4.1209e-10 4.2345e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6296e-05   1.5708e-05     3.1862e-10     3.8707e-10     3.0691e-10 3.7464e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.2657e-06   4.6449e-06     2.4844e-11     3.0267e-11     3.3631e-11 1.1715e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.3445e-06   5.0926e-06     2.9458e-11     3.8661e-11     4.7376e-11 1.733e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.032e-06    2.2429e-06     4.5717e-12     4.7531e-12     7.4793e-12 2.9805e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9807e-06   2.3494e-06     4.6487e-12     5.1347e-12     1.0685e-11 5.0554e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.18997     -0.30387       22.80104       24.60171       22.55283    0.88764
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.36628     -0.40075       12.48847       14.84309       11.47494    0.82192
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.87918     -1.19877       37.84852       38.59317       39.44196    1.06373
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.14182     -1.45981       37.12876       37.70399       38.61255    0.93919
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.77607      0.56668       36.94903       38.38434       38.17148    1.14951
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.4152       1.33283       40.20365       41.67012       41.14374    1.02187
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.27986      4.16785       60.0893        61.76213       61.13967    1.14841
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.34611      5.2246        72.53144       73.53486       74.25578    1.16589
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.58242      9.42774      147.82424      150.73767      147.81698    1.13632
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  10.30706     10.04408      154.37339      157.9718       154.13136    1.21967
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.00604     12.7718       253.51551      257.01936      253.2274     1.2385
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.24586     12.92088      254.83626      259.52045      253.63162    1.24132
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.30029     17.20034      426.50447      429.25893      428.29908    1.46904
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.29082     16.10512      383.53099      387.87124      384.13109    1.41848
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.3842      20.10695      546.65896      555.06748      542.70648    1.48061
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.70452     18.51568      470.7758       477.62741      468.61568    1.40943
