VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 290.33766    290.02699    84263.26044    84354.45962    84172.86367    0.64411
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 292.10993    291.49908    85198.07045    85377.54331    85019.54287    0.75245
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.70711    286.69754    82252.4638     82256.84478    82248.8306     0.58579
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 288.42626    288.24122    83180.48528    83234.79687    83126.65401    0.4684
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.1886     283.22862    80264.92002    80254.82074    80275.4767     0.47094
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.06003    284.01103    80719.67578    80734.0018     80705.73073    0.40667
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.10239    274.13418    75192.51616    75183.95152    75201.34697    0.35701
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.15625    274.14895    75196.43189    75198.76195    75194.35346    0.34129
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.27178    257.26784    66217.96117    66219.09242    66217.03104    0.31608
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.04286    257.01757    66079.70883    66086.26342    66073.40024    0.34097
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.52419    245.4227     60286.20642    60311.60183    60261.00425    0.31529
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.19644    245.12813    60117.2483     60133.95898    60100.73454    0.29839
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.53524    230.39262    53135.80447    53169.23306    53102.59475    0.34123
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.804      229.70009    52795.98011    52820.04385    52772.11187    0.30541
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.49509    222.45553    49510.58063    49519.99619    49501.50514    0.41513
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.26298    221.24512    48961.47862    48965.69892    48957.54239    0.35668
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.16802    216.29263    46771.09183    46744.3341     46798.46377    0.56206
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.92361    215.01985    46225.13286    46205.09156    46245.9191     0.60623
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.62891    213.71933    45678.18055    45659.02118    45697.90286    0.55947
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.64296    213.79331    45690.60488    45658.56658    45723.44094    0.67255
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.95715    210.93983    44535.16994    44540.49637    44530.53696    0.62903
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.18304    212.14376    45026.65278    45036.09219    45018.07825    0.70001
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0070621    0.0070956      6.5713e-05     6.5325e-05     6.6702e-05 0.00048622
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0067746    0.0069004      6.1841e-05     6.102e-05      6.309e-05  0.00043364
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054711    0.0054458      4.1246e-05     4.1874e-05     4.1536e-05 0.0005572
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056017    0.0055877      4.2729e-05     4.3047e-05     4.2755e-05 0.00036457
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040197    0.0040467      2.4209e-05     2.4401e-05     2.4697e-05 0.0004694
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047836    0.0048022      3.1728e-05     3.1755e-05     3.2033e-05 0.00033672
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022182    0.0022368      7.3195e-06     7.3713e-06     7.6115e-06 0.00031745
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026788    0.002734       9.5769e-06     9.4935e-06     9.9773e-06 0.0003198
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066118   0.00065199     6.9353e-07     7.2345e-07     7.2272e-07 0.00013816
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00077231   0.00076804     9.0058e-07     9.2448e-07     9.4452e-07 0.00015697
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030108   0.00028845     1.3926e-07     1.5195e-07     1.4279e-07 6.5527e-05
