VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.15533 -1.14769  -0.13475 -1.14231   43.5499   48.37737  42.6983      5.91317     5.32957
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.20989  0.20752  -0.30603  0.17731   24.36088  30.55022  21.88452     4.66854     3.81067
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.29929 -0.11117  -0.33437 -0.050076 102.84832 104.02472 108.73429     8.72858     8.74872
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.30947  2.382     0.23965  2.58929  122.46795 123.21325 130.32856     9.10446     9.06895
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.94811 -0.59159   0.79189 -0.56453  122.26047 125.21376 126.86716     9.34602     9.27237
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.91592  1.22618   1.77203  1.17512  174.68661 177.53201 181.51199    10.90764    10.79797
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.80673 -1.60593   3.63286 -1.65573  129.3967  133.2254  133.07591     9.42307     9.42993
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.99181 -0.096007  4.80209 -0.21758  174.94512 179.82038 179.68218    11.27571    11.25847
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.98391 -2.83033   8.81144 -2.81533  244.12715 249.8052  245.94277    13.93559    13.80205
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.16135 -0.55436   9.88397 -0.65423  279.02868 286.20869 281.14272    15.37181    15.21121
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.2663  -3.61715  12.13096 -3.56259  381.8443  388.94069 383.42047    17.8403     17.68293
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.7416  -1.04931  12.50554 -1.07052  388.62146 393.0604  393.78442    18.23315    18.19892
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.13551 -3.82604  16.8838  -3.92781  627.02126 641.6102  625.5042     23.55896    23.26092
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.39533 -1.07682  16.06492 -1.50162  564.5249  576.55128 565.84134    22.57764    22.35424
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.76192 -3.5382   20.12994 -3.9027   781.62513 801.56204 775.92449    26.59002    26.15211
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.03758 -0.94736  19.65394 -1.26276  705.30957 718.13908 706.26846    25.40632    25.10888
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.7142  -2.97428  23.36552 -2.91151  847.83856 871.89617 839.63124    27.77017    27.21975
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.54941 -2.30576  21.18076 -2.67048  686.88335 707.67645 682.59719    25.09507    24.54916
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.30484 -2.58181  21.05237 -2.42379  631.72584 638.15253 635.26058    23.50258    23.32568
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.27294 -2.92495  18.98397 -3.18602  493.24572 498.67104 502.23866    20.75271    20.67163
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.35053 -2.17025  14.19685 -1.9317   284.64708 291.51495 285.51826    15.7519     15.58602
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.80122 -2.38298  12.82182 -2.18693  229.80425 234.16577 234.26408    14.01095    14.00941
