VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 90882 61293 34920 1718046      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 41352 30130 24575 1809084      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 16554 19381 14727 1854479      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2915  4891  3615 1893720      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   961  2133  1638 1900409      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141   119   846   280 1903896      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    28     0 1905113      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     5     0 1905136      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     2     0 1905139      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 83083 66391 52036 1703631      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 54358 50074 43367 1757342      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 29469 33204 37368 1805100      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  9830 16319 29931 1849061      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2702  7672 17982 1876785      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   963  4061  6302 1893815      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   301  2530  1793 1900517      0.5
