VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 90561 61329 51521 1701730      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 36342 34488 31503 1802808      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 14336 19130 16553 1855122      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141    67  3579  2516 1898979      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141     4  1157   722 1903258      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     1   618   282 1904240      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0   125    45 1904971      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    23    13 1905105      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     1     2 1905138      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 82620 65082 65311 1692128      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 52695 51053 53128 1748265      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 25793 32780 43815 1802753      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  6088 15740 33828 1849485      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141   390  5463 18654 1880634      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141     9  2058  6901 1896173      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141     3  1077  1372 1902689      0.5
