VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 90548 58477 39590 1716526      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 40468 30915 26050 1807708      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 14926 21315 15376 1853524      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2711  5920  3047 1893463      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   938  2458  1490 1900255      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141   105  1012   343 1903681      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    21     0 1905120      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     2     0 1905139      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 88076 63228 56257 1697580      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 57400 50153 47542 1750046      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 28879 36100 40769 1799393      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  8576 19228 31567 1845770      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2391  8616 17625 1876509      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   742  4328  6230 1893841      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   224  2608  1600 1900709      0.5
