VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.16188 -0.86704 -0.14079 -0.85723  46.43963  51.79878  44.87339     6.20018     5.51314
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.65585  0.5511  -0.76723  0.79883 112.65653 116.16981 116.75019     9.2639      9.09155
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.04823  0.24285  0.82572  0.30419 121.09482 127.35521 123.45604     9.32908     9.13955
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.94772 -1.43701  3.79897 -1.45757 121.69091 125.93423 125.46943     9.23806     9.25231
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.0159  -2.688    8.81674 -2.44707 226.93465 233.43901 227.4961     13.44679    13.19966
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.52486 -2.83549 12.33598 -2.58691 363.82547 370.3586  364.77618    17.49392    17.31561
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.31361 -2.50288 17.19882 -2.41528 594.89411 600.48418 600.24246    22.82718    22.85107
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.5486  -2.02209 20.47823 -2.14027 750.07946 759.99278 751.9411     25.95452    25.83303
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.65896 -1.35747 23.41877 -1.39417 832.95218 861.27268 821.30823    27.44901    26.84894
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.00419 -1.3494  21.74443 -1.15982 642.7115  653.91584 641.00648    23.93469    23.71302
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.89629 -1.44598 14.26666 -1.13656 288.14002 300.97208 283.69491    16.10597    15.54799
