VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.33361    288.05868    83105.10086    83184.78577    83026.16646    0.58616
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.07633    288.62694    83469.71481    83600.40462    83339.64678    0.5583
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.32274    285.27603    81439.15432    81454.04466    81425.00494    0.57719
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 286.20629    285.99048    81884.34044    81946.62173    81822.51217    0.44309
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.40967    282.34715    79787.78511    79806.51465    79769.48008    0.45373
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 282.70232    282.6135     79930.49065    79955.7531     79905.53173    0.36226
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.88822    273.9049     75068.11677    75063.83507    75072.64477    0.34742
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.65846    273.72794    74940.24832    74921.52017    74959.18288    0.30881
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.29862    257.28684    66227.61793    66230.95646    66224.49832    0.33406
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.08042    257.08499    66104.41045    66103.4966     66105.57328    0.34214
