VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.23836    288.19687    83109.41296    83121.84766    83097.81374    0.64445
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 288.84655    288.54064    83371.07436    83459.49088    83283.44446    0.63665
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 284.45185    284.52001    80973.57608    80954.8838     80993.05509    0.627
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.84728    284.81455    81155.17297    81164.12529    81146.84281    0.56539
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 281.65923    281.59929    79360.74127    79378.62151    79343.42469    0.53674
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 281.36873    281.37252    79198.92612    79198.03956    79200.3734     0.51535
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.72858    273.62898    74943.15979    74970.73747    74915.87715    0.39762
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.26941    273.20655    74685.50197    74702.95745    74668.33821    0.39495
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.32446    257.26256    66225.58485    66241.75161    66209.6371     0.34507
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 256.95322    256.89583    66020.67363    66035.72062    66005.87236    0.3554
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.68902    245.48587    60338.91845    60389.23791    60288.88865    0.40437
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.14318    244.9709     60064.08744    60106.69529    60021.77267    0.38167
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.80593    230.59514    53241.95093    53291.3863     53192.84606    0.43683
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.7818     229.54317    52755.29772    52810.57575    52700.31994    0.40883
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.55049    222.42554    49515.44687    49543.3376     49487.93123    0.45006
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.34115    221.17029    48963.54075    49001.35646    48926.13179    0.45872
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 215.85353    215.93885    46626.16705    46607.29681    46645.83625    0.63242
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.21014    215.27399    46340.93688    46326.79833    46356.04509    0.69983
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.46151    213.6798     45633.07471    45586.46749    45680.52494    0.66814
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.7369     214.09938    45777.48225    45700.13454    45856.02527    0.78328
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 211.00713    211.02886    44560.34504    44556.98028    44564.35829    0.61835
