VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.014137 -1.09444  -0.042991 -1.09286  44.80455  49.09999  43.54698     5.95471     5.37926
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.2412    0.18808  -0.27644   0.12698  25.24732  31.42548  21.94127     4.75613     3.82358
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.23143   0.099722 -0.32945   0.21843 108.0366  107.98876 112.41834     8.89962     8.91518
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.13151   2.69929   0.11119   2.92812 133.53268 133.24514 137.98123     9.50559     9.39446
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.21203  -0.38702   0.96612  -0.29673 122.84569 124.37568 126.25364     9.2593      9.27346
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.84132   1.43891   1.86871   1.45492 178.04136 178.89557 181.58552    10.92867    10.88195
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.9959   -1.66369   3.82087  -1.60719 130.65284 133.36175 133.61552     9.45594     9.49046
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.96161  -0.33125   4.91996  -0.37814 172.75943 176.11784 175.43649    11.19988    11.23832
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.05452  -2.7372    9.00978  -2.62863 239.90914 243.3832  242.20001    13.7614     13.6901
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.81006  -0.91251   9.84554  -0.80764 264.6809  267.45313 268.42398    14.71017    14.79688
