VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.48236    289.06878    83732.07559    83852.88061    83612.45567    0.79497
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.10088    286.08035    81896.14812    81904.03525    81889.32706    0.74185
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.85219    282.87497    80066.394      80061.38634    80072.12007    0.59103
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.02138    274.05904    75149.31759    75139.55376    75159.46612    0.43049
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.28454    257.29833    66228.37953    66225.23695    66231.76142    0.34304
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.53794    245.42979    60291.31367    60318.49037    60264.39504    0.34777
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.55658    230.41011    53144.51076    53178.78748    53110.49169    0.36597
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.572      222.49885    49537.30305    49554.18791    49520.80935    0.45173
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.24373    216.21503    46770.69354    46776.81174    46765.30356    0.61741
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.67495    213.7114     45686.37694    45678.73654    45694.74621    0.60707
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.96107    210.92099    44531.43536    44541.33574    44522.32424    0.66665
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071278    0.0071617      6.6527e-05     6.6254e-05     6.7546e-05 0.00053222
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055194    0.0054642      4.1581e-05     4.2532e-05     4.1745e-05 0.0006454
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00401      0.0040289      2.3516e-05     2.3903e-05     2.4081e-05 0.00058965
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021998    0.0022287      7.2238e-06     7.2768e-06     7.5573e-06 0.00034672
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067011   0.00065506     7.1469e-07     7.5694e-07     7.417e-07  0.00014877
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030577   0.00029216     1.4225e-07     1.5746e-07     1.4513e-07 6.8824e-05
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010319   9.9906e-05     1.7273e-08     1.9248e-08     1.7223e-08 2.4312e-05
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.8223e-05   4.5187e-05     3.5624e-09     4.19e-09       3.3623e-09 1.122e-05
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8746e-05   1.767e-05      4.7508e-10     5.5598e-10     4.549e-10  4.4669e-06
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.4907e-06   4.6771e-06     2.7036e-11     3.5624e-11     3.421e-11  1.3803e-06
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.058e-06    2.2701e-06     4.7231e-12     5.3343e-12     7.8983e-12 3.4675e-07
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.27768     -0.31467       21.10045       23.21777       20.80449    0.96118
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.96277     -1.19662       36.15074       37.18438       38.74772    1.2957
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.7378       0.54211       38.33925       40.14944       40.86367    1.44485
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.04818      3.77613       58.90624       61.69384       60.4029     1.43583
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.05411      8.77315      138.26971      143.28022      136.84361    1.27052
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.46042     12.19849      241.29599      246.03147      240.58331    1.37987
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.09196     16.88227      412.10911      417.32164      412.74584    1.64632
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.30271     20.14756      537.88037      545.52946      536.76806    1.78602
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.5742      23.17039      682.76717      703.25196      671.02933    1.96856
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.85861     21.46487      571.95245      584.9886       564.53033    1.68273
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.69838     13.93818      255.45908      268.22897      247.79351    1.6772
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.81418     -0.8553        26.52781       29.4416        25.95447    1.11728
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.51108      0.72538       77.06477       78.05077       80.68814    1.40678
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.26541      0.2797        81.08298       83.97906       82.88722    1.44835
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.58001     -1.67692       56.91201       57.5828        60.27989    1.39251
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.86695     -2.77357       81.80618       83.34675       83.70671    1.27807
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.87743     -2.80765      111.8618       113.85458      114.09654    1.40584
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.46676     -2.47369      170.62202      173.1596       174.12144    1.66461
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.09227     -2.15742      193.20512      195.2467       197.39341    1.70953
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.57822     -1.64272      137.96298      149.0506       135.10318    1.89172
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.28689     -1.13562       55.41218       56.97011       57.67761    1.37854
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.44153     -1.35633       21.66805       23.43935       23.44704    1.4124
