VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 290.91679    290.68075    84626.59657    84696.15766    84557.81419    0.63687
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.08694    287.08778    82478.49596    82480.04913    82477.80112    0.6422
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.37799    283.43385    80379.50886    80365.47244    80394.17607    0.55951
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.07082    274.14639    75187.69608    75167.51438    75208.22269    0.40799
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.26669    257.25402    66213.62817    66217.12625    66210.34331    0.32256
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.48021    245.4261     60276.33158    60290.27691    60262.58426    0.31589
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.42355    230.3816     53107.51778    53117.62211    53097.60654    0.31326
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.42395    222.42675    49488.28921    49488.12119    49488.74064    0.37629
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.20575    216.3105     46783.20728    46760.8105     46806.17793    0.52454
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.63207    213.68755    45672.1825     45660.42458    45684.53339    0.56527
