VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.88499    289.50106    83976.26318    84088.86565    83864.74164    0.75921
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.3953     286.36603    82064.9061     82075.41839    82055.43481    0.72648
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.02107    283.04419    80163.72168    80158.74536    80169.36355    0.57409
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.04597    274.0995     75167.63732    75153.55996    75182.09       0.42716
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.27587    257.28531    66223.25684    66221.21204    66225.52908    0.33539
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.51304    245.4189     60282.68868    60306.45564    60259.16013    0.33748
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.51378    230.39573    53131.46813    53159.20277    53103.97191    0.35058
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.52232    222.47551    49521.02994    49532.06652    49510.35982    0.43224
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.23577    216.25347    46777.29135    46773.64091    46781.65691    0.59872
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.68504    213.72298    45690.98254    45683.10875    45699.50499    0.58531
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.96651    210.93938    44536.65594    44543.9592     44530.11236    0.64614
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0070926    0.0071323      6.6135e-05     6.5797e-05     6.7189e-05 0.00052689
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054982    0.0054528      4.1361e-05     4.2281e-05     4.1577e-05 0.00064538
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040229    0.0040424      2.3938e-05     2.4333e-05     2.4459e-05 0.00058168
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022106    0.0022329      7.2647e-06     7.34e-06       7.5775e-06 0.00034839
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066701   0.00065361     7.0439e-07     7.4369e-07     7.3102e-07 0.00014628
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030246   0.00029054     1.4011e-07     1.536e-07      1.4432e-07 6.7624e-05
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010206   9.9183e-05     1.6714e-08     1.8538e-08     1.6703e-08 2.3524e-05
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7416e-05   4.4723e-05     3.437e-09      4.0321e-09     3.2507e-09 1.089e-05
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8492e-05   1.7388e-05     4.5896e-10     5.449e-10      4.3685e-10 4.5112e-06
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.4104e-06   4.6584e-06     2.6411e-11     3.4597e-11     3.3998e-11 1.3323e-06
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0369e-06   2.2637e-06     4.6455e-12     4.6798e-12     7.9255e-12 3.2757e-07
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.33699     -0.38476       21.73686       23.79862       21.56108    0.96482
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.06574     -1.3376        37.10467       38.04237       39.73453    1.28093
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.64153      0.43972       37.69955       39.59443       40.21263    1.44015
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.06838      3.83295       58.28701       60.92217       59.80726    1.41135
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.16877      8.87747      139.35084      143.78802      138.32629    1.24301
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.48702     12.24121      241.99776      246.04261      241.98725    1.3758
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.00433     16.83589      413.87276      418.34619      414.58483    1.56664
