VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 290.36242    290.02699    84270.66594    84369.42693    84172.86367    0.71536
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.72118    286.69754    82256.77178    82265.68497    82248.8306     0.69563
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.19535    283.22862    80267.14235    80259.46888    80275.4767     0.57151
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.06509    274.13418    75182.67017    75164.34598    75201.34697    0.41768
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.26631    257.26784    66216.73623    66216.66921    66217.03104    0.33165
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.49002    245.4227     60277.97658    60295.17707    60261.00425    0.33159
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.46832    230.39262    53120.34151    53138.29858    53102.59475    0.33005
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.46836    222.45553    49504.58422    49507.99419    49501.50514    0.41212
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.22454    216.29263    46783.35181    46768.8871     46798.46377    0.56081
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.66388    213.71933    45685.69988    45674.09592    45697.90286    0.56917
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.95539    210.93983    44534.69247    44539.57693    44530.53696    0.63757
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0070456    0.0070956      6.5627e-05     6.5235e-05     6.6702e-05 0.00052048
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054776    0.0054458      4.124e-05      4.2089e-05     4.1536e-05 0.00064284
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040372    0.0040467      2.4292e-05     2.4787e-05     2.4697e-05 0.0005758
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022205    0.0022368      7.3171e-06     7.4195e-06     7.6115e-06 0.00035253
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066239   0.00065199     6.9401e-07     7.291e-07      7.2272e-07 0.00014276
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029979   0.00028845     1.3807e-07     1.5065e-07     1.4279e-07 6.7621e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010119   9.8602e-05     1.6195e-08     1.7925e-08     1.6214e-08 2.3165e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6616e-05   4.4398e-05     3.3014e-09     3.8545e-09     3.1546e-09 1.0743e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8166e-05   1.713e-05      4.427e-10      5.2863e-10     4.197e-10  4.3682e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.3031e-06   4.6482e-06     2.5291e-11     3.0887e-11     3.3828e-11 1.2606e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0199e-06   2.2455e-06     4.5588e-12     4.2764e-12     7.5102e-12 2.996e-07
