VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 97780 52842 37976 1716543      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 49496 34552 24341 1796752      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 22057 24748 14445 1843891      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2030  7696  4459 1890956      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141     2  1371   575 1903193      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   515   132 1904494      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0   142     5 1904994      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    42     0 1905099      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     5     0 1905136      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 92163 61486 51308 1700184      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 64970 48837 43614 1747720      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 38308 35193 40233 1791407      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 15210 20350 35582 1833999      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  3408  8869 23302 1869562      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   664  3820  8174 1892483      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    70  2002  1462 1901607      0.5
