VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 99161 53700 42610 1709670      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 42746 32524 27939 1801932      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 17812 21985 15171 1850173      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141   817  5107  3230 1895987      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141     8  1189   598 1903346      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   486   252 1904403      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0   129    16 1904996      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    48     1 1905092      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0    22     0 1905119      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 90634 62374 55541 1696592      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 58044 48398 46388 1752311      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 31471 32566 38185 1802919      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10277 18034 32137 1844693      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  1778  7139 20067 1876157      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   257  2299  8260 1894325      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    19   936  1632 1902554      0.5
