VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.216   -0.81771 -0.22472 -0.82623  46.67777  51.73042  45.72913     6.16933     5.58138
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.85597  0.52419 -0.98793  0.82362 111.95036 113.89141 118.34786     9.18058     9.16468
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.85887  0.26648  0.70138  0.353   119.33829 123.74995 123.50257     9.20255     9.12911
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.96041 -1.49095  3.77567 -1.54055 117.85803 121.08602 122.86289     9.1061      9.1867
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.04257 -2.67644  8.76839 -2.55464 223.46544 230.7832  223.20255    13.37134    13.09644
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.5013  -2.79865 12.25157 -2.63835 358.13263 365.48714 358.59561    17.37646    17.18926
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.23245 -2.40965 17.01825 -2.35014 587.61531 595.65705 591.40496    22.72702    22.70369
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.52954 -1.92456 20.29994 -2.07035 740.90876 753.48902 741.03001    25.85331    25.62882
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.67667 -1.32817 23.2665  -1.41936 827.41297 861.5702  811.39792    27.44603    26.6401
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.9409  -1.25429 21.5835  -1.07265 633.70205 647.11336 629.93274    23.8057     23.48248
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.77475 -1.42639 14.0749  -1.17348 281.42596 295.21007 276.384      16.00066    15.3573
