VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.12029 -1.2865  -0.060512 -1.21613  45.14844  51.01362  43.11521     6.15344     5.50844
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.33067 -0.68502 -0.27931  -0.35704  90.45687  90.50559  96.36178     8.09794     8.24488
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.64825 -0.55694  0.64785  -0.40309 117.48602 119.6777  123.23862     9.06884     9.1537
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.60959 -1.26154  3.42211  -1.21678 129.10092 132.23109 134.22025     9.35662     9.42248
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.71066 -2.69036  8.57416  -2.59967 245.04394 249.48301 249.21706    13.87088    13.82189
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 11.80485 -3.49004 11.51421  -3.40165 371.63516 380.03248 374.73783    17.64072    17.44419
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.36096 -3.7624  16.09848  -3.84976 615.87405 631.3573  614.01818    23.15398    22.84937
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 19.9874  -3.61501 19.09575  -3.68105 756.1183  783.17285 744.29776    26.0702     25.41853
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.46469 -3.47911 22.10939  -3.19976 799.37508 823.78031 791.97651    26.84866    26.20779
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.1419  -2.30371 20.00617  -1.92567 581.38359 585.22734 587.74246    22.34278    22.15111
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.59245 -1.57005 13.59758  -1.49998 260.8936  265.34406 264.76028    14.95627    14.85387
