VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 99839 50229 37710 1717363      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 45244 33008 26836 1800053      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 16902 25911 16797 1845531      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1974  6812  3854 1892501      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   399  2067  1663 1901012      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   471   212 1904458      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    32     0 1905109      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     4     0 1905137      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 96424 61503 52617 1694597      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 65159 50348 45946 1743688      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 32925 38206 42638 1791372      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  9615 22620 35746 1837160      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2213 10474 19327 1873127      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   491  4779  6279 1893592      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    81  2414  1898 1900748      0.5
